Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
12,1003,NEW,READY
20,1004,NEW,READY
28,1005,NEW,READY
50,1006,NEW,READY
100,1001,RUNNING,READY
100,1002,READY,RUNNING
110,1002,RUNNING,WAITING
110,1003,READY,RUNNING
140,1002,WAITING,READY
210,1003,RUNNING,READY
210,1004,READY,RUNNING
310,1004,RUNNING,READY
310,1005,READY,RUNNING
314,1005,RUNNING,WAITING
314,1006,READY,RUNNING
319,1006,RUNNING,WAITING
319,1001,READY,RUNNING
364,1006,WAITING,READY
419,1001,RUNNING,READY
419,1002,READY,RUNNING
429,1002,RUNNING,WAITING
429,1003,READY,RUNNING
449,1005,WAITING,READY
459,1002,WAITING,READY
479,1003,RUNNING,TERMINATED
479,1004,READY,RUNNING
509,1004,RUNNING,TERMINATED
509,1006,READY,RUNNING
514,1006,RUNNING,WAITING
514,1001,READY,RUNNING
559,1006,WAITING,READY
564,1001,RUNNING,TERMINATED
564,1005,READY,RUNNING
568,1005,RUNNING,WAITING
568,1002,READY,RUNNING
578,1002,RUNNING,WAITING
578,1006,READY,RUNNING
583,1006,RUNNING,WAITING
608,1002,WAITING,READY
608,1002,READY,RUNNING
618,1002,RUNNING,WAITING
628,1006,WAITING,READY
628,1006,READY,RUNNING
633,1006,RUNNING,WAITING
648,1002,WAITING,READY
648,1002,READY,RUNNING
658,1002,RUNNING,TERMINATED
678,1006,WAITING,READY
678,1006,READY,RUNNING
683,1006,RUNNING,WAITING
703,1005,WAITING,READY
703,1005,READY,RUNNING
707,1005,RUNNING,WAITING
728,1006,WAITING,READY
728,1006,READY,RUNNING
733,1006,RUNNING,WAITING
778,1006,WAITING,READY
778,1006,READY,RUNNING
783,1006,RUNNING,TERMINATED
842,1005,WAITING,READY
842,1005,READY,RUNNING
846,1005,RUNNING,WAITING
981,1005,WAITING,READY
981,1005,READY,RUNNING
985,1005,RUNNING,WAITING
1120,1005,WAITING,READY
1120,1005,READY,RUNNING
1124,1005,RUNNING,WAITING
1259,1005,WAITING,READY
1259,1005,READY,RUNNING
1263,1005,RUNNING,WAITING
1398,1005,WAITING,READY
1398,1005,READY,RUNNING
1402,1005,RUNNING,WAITING
1537,1005,WAITING,READY
1537,1005,READY,RUNNING
1541,1005,RUNNING,WAITING
1676,1005,WAITING,READY
1676,1005,READY,RUNNING
1680,1005,RUNNING,TERMINATED
