Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
10,1001,READY,RUNNING
12,1003,NEW,READY
20,1004,NEW,READY
28,1005,NEW,READY
40,1002,WAITING,READY
50,1006,NEW,READY
260,1001,RUNNING,TERMINATED
260,1005,READY,RUNNING
264,1005,RUNNING,WAITING
264,1002,READY,RUNNING
274,1002,RUNNING,WAITING
274,1006,READY,RUNNING
279,1006,RUNNING,WAITING
279,1003,READY,RUNNING
304,1002,WAITING,READY
324,1006,WAITING,READY
399,1005,WAITING,READY
429,1003,RUNNING,TERMINATED
429,1002,READY,RUNNING
439,1002,RUNNING,WAITING
439,1006,READY,RUNNING
444,1006,RUNNING,WAITING
444,1005,READY,RUNNING
448,1005,RUNNING,WAITING
448,1004,READY,RUNNING
469,1002,WAITING,READY
489,1006,WAITING,READY
578,1004,RUNNING,TERMINATED
578,1002,READY,RUNNING
583,1005,WAITING,READY
588,1002,RUNNING,WAITING
588,1006,READY,RUNNING
593,1006,RUNNING,WAITING
593,1005,READY,RUNNING
597,1005,RUNNING,WAITING
618,1002,WAITING,READY
618,1002,READY,RUNNING
628,1002,RUNNING,TERMINATED
638,1006,WAITING,READY
638,1006,READY,RUNNING
643,1006,RUNNING,WAITING
688,1006,WAITING,READY
688,1006,READY,RUNNING
693,1006,RUNNING,WAITING
732,1005,WAITING,READY
732,1005,READY,RUNNING
736,1005,RUNNING,WAITING
738,1006,WAITING,READY
738,1006,READY,RUNNING
743,1006,RUNNING,WAITING
788,1006,WAITING,READY
788,1006,READY,RUNNING
793,1006,RUNNING,TERMINATED
871,1005,WAITING,READY
871,1005,READY,RUNNING
875,1005,RUNNING,WAITING
1010,1005,WAITING,READY
1010,1005,READY,RUNNING
1014,1005,RUNNING,WAITING
1149,1005,WAITING,READY
1149,1005,READY,RUNNING
1153,1005,RUNNING,WAITING
1288,1005,WAITING,READY
1288,1005,READY,RUNNING
1292,1005,RUNNING,WAITING
1427,1005,WAITING,READY
1427,1005,READY,RUNNING
1431,1005,RUNNING,WAITING
1566,1005,WAITING,READY
1566,1005,READY,RUNNING
1570,1005,RUNNING,TERMINATED
