Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
3,1001,RUNNING,WAITING
3,1002,READY,RUNNING
8,1002,RUNNING,WAITING
10,1003,NEW,READY
10,1003,READY,RUNNING
11,1004,NEW,READY
13,1001,WAITING,READY
15,1005,NEW,READY
16,1003,RUNNING,WAITING
16,1004,READY,RUNNING
20,1004,RUNNING,WAITING
20,1001,READY,RUNNING
23,1001,RUNNING,WAITING
23,1005,READY,RUNNING
25,1006,NEW,READY
32,1005,RUNNING,WAITING
32,1006,READY,RUNNING
33,1002,WAITING,READY
33,1001,WAITING,READY
35,1004,WAITING,READY
42,1006,RUNNING,WAITING
42,1002,READY,RUNNING
47,1002,RUNNING,WAITING
47,1001,READY,RUNNING
50,1001,RUNNING,WAITING
50,1004,READY,RUNNING
54,1004,RUNNING,WAITING
60,1001,WAITING,READY
60,1001,READY,RUNNING
61,1001,RUNNING,TERMINATED
66,1003,WAITING,READY
66,1003,READY,RUNNING
67,1006,WAITING,READY
69,1004,WAITING,READY
72,1003,RUNNING,WAITING
72,1005,WAITING,READY
72,1002,WAITING,READY
72,1006,READY,RUNNING
82,1006,RUNNING,WAITING
82,1004,READY,RUNNING
86,1004,RUNNING,WAITING
86,1005,READY,RUNNING
95,1005,RUNNING,WAITING
95,1002,READY,RUNNING
100,1002,RUNNING,WAITING
101,1004,WAITING,READY
101,1004,READY,RUNNING
105,1004,RUNNING,WAITING
107,1006,WAITING,READY
107,1006,READY,RUNNING
117,1006,RUNNING,WAITING
120,1004,WAITING,READY
120,1004,READY,RUNNING
122,1003,WAITING,READY
124,1004,RUNNING,WAITING
124,1003,READY,RUNNING
125,1002,WAITING,READY
127,1003,RUNNING,TERMINATED
127,1002,READY,RUNNING
132,1002,RUNNING,WAITING
135,1005,WAITING,READY
135,1005,READY,RUNNING
137,1005,RUNNING,TERMINATED
139,1004,WAITING,READY
139,1004,READY,RUNNING
142,1006,WAITING,READY
143,1004,RUNNING,WAITING
143,1006,READY,RUNNING
148,1006,RUNNING,TERMINATED
157,1002,WAITING,READY
157,1002,READY,RUNNING
158,1004,WAITING,READY
162,1002,RUNNING,WAITING
162,1004,READY,RUNNING
166,1004,RUNNING,WAITING
181,1004,WAITING,READY
181,1004,READY,RUNNING
185,1004,RUNNING,WAITING
187,1002,WAITING,READY
187,1002,READY,RUNNING
192,1002,RUNNING,WAITING
200,1004,WAITING,READY
200,1004,READY,RUNNING
204,1004,RUNNING,WAITING
217,1002,WAITING,READY
217,1002,READY,RUNNING
219,1004,WAITING,READY
222,1002,RUNNING,WAITING
222,1004,READY,RUNNING
226,1004,RUNNING,WAITING
241,1004,WAITING,READY
241,1004,READY,RUNNING
245,1004,RUNNING,WAITING
247,1002,WAITING,READY
247,1002,READY,RUNNING
252,1002,RUNNING,WAITING
260,1004,WAITING,READY
260,1004,READY,RUNNING
261,1004,RUNNING,TERMINATED
277,1002,WAITING,READY
277,1002,READY,RUNNING
282,1002,RUNNING,WAITING
307,1002,WAITING,READY
307,1002,READY,RUNNING
312,1002,RUNNING,WAITING
337,1002,WAITING,READY
337,1002,READY,RUNNING
342,1002,RUNNING,WAITING
367,1002,WAITING,READY
367,1002,READY,RUNNING
372,1002,RUNNING,TERMINATED
