Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1003,NEW,READY
0,1001,READY,RUNNING
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
15,1002,RUNNING,WAITING
15,1003,READY,RUNNING
23,1003,RUNNING,WAITING
65,1002,WAITING,READY
65,1002,READY,RUNNING
70,1002,RUNNING,WAITING
83,1003,WAITING,READY
83,1003,READY,RUNNING
91,1003,RUNNING,WAITING
120,1001,WAITING,READY
120,1002,WAITING,READY
120,1001,READY,RUNNING
130,1001,RUNNING,WAITING
130,1002,READY,RUNNING
135,1002,RUNNING,WAITING
151,1003,WAITING,READY
151,1003,READY,RUNNING
159,1003,RUNNING,WAITING
185,1002,WAITING,READY
185,1002,READY,RUNNING
190,1002,RUNNING,WAITING
219,1003,WAITING,READY
219,1003,READY,RUNNING
227,1003,RUNNING,WAITING
240,1001,WAITING,READY
240,1002,WAITING,READY
240,1001,READY,RUNNING
250,1001,RUNNING,WAITING
250,1002,READY,RUNNING
255,1002,RUNNING,WAITING
287,1003,WAITING,READY
287,1003,READY,RUNNING
295,1003,RUNNING,TERMINATED
295,1004,NEW,READY
295,1004,READY,RUNNING
300,1004,RUNNING,WAITING
305,1002,WAITING,READY
305,1002,READY,RUNNING
310,1002,RUNNING,TERMINATED
310,1005,NEW,READY
310,1005,READY,RUNNING
325,1005,RUNNING,WAITING
360,1001,WAITING,READY
360,1001,READY,RUNNING
370,1001,RUNNING,WAITING
370,1004,WAITING,READY
370,1004,READY,RUNNING
375,1004,RUNNING,WAITING
425,1005,WAITING,READY
425,1005,READY,RUNNING
440,1005,RUNNING,TERMINATED
440,1006,NEW,READY
440,1006,READY,RUNNING
445,1004,WAITING,READY
460,1006,RUNNING,WAITING
460,1004,READY,RUNNING
465,1004,RUNNING,WAITING
480,1001,WAITING,READY
480,1001,READY,RUNNING
490,1001,RUNNING,TERMINATED
500,1006,WAITING,READY
500,1006,READY,RUNNING
520,1006,RUNNING,WAITING
535,1004,WAITING,READY
535,1004,READY,RUNNING
540,1004,RUNNING,TERMINATED
560,1006,WAITING,READY
560,1006,READY,RUNNING
570,1006,RUNNING,TERMINATED
